Teff,logg,MH,std_Teff,std_logg,std_MH
4295.355794270833,1.773865540822347,-0.10965004066626231,42.53123705139137,0.022810239950988263,0.031207151412099485
4477.81591796875,2.2061025301615396,-0.0802047351996104,31.522532263280514,0.05059712824415003,0.02870188345193315
6076.422200520833,4.358289082845052,0.024457179009914398,42.64012551511173,0.012520132970410366,0.04416692933020278
4536.3486328125,2.2052197456359863,-0.21828186015288034,46.424030039509205,0.01930072625817854,0.01279944205534187
4141.007731119792,1.4656338691711426,-0.1967089076836904,40.9633346363227,0.04099591118036395,0.04075985506497447
4654.324381510417,2.4467152754465737,-0.09277808666229248,26.72248648926763,0.05486462455916616,0.03416759818389742
4012.9441731770835,1.2250343163808186,-0.3833208878835042,10.136110105639636,0.014267366929167696,0.05952590426424243
4140.828531901042,2.3713852167129517,0.3378353379666805,314.1975066531346,0.31222200507451164,0.28535111444846045
5435.785319010417,4.627313296000163,-0.26308436691761017,56.65985218895602,0.012669338334711797,0.016068848019061013
4101.077880859375,4.664254983266194,-0.2447019318739573,156.6120292175792,0.10032558347964438,0.02807911496143656
6347.31005859375,4.346762657165527,-0.12470944970846176,54.38329736096783,0.022215117691523196,0.015887077180964753
4197.032552083333,1.780125101407369,0.049516228338082634,47.163554609568095,0.04107470222209751,0.06831278700802862
4753.494466145833,2.549312194188436,-0.07055054232478142,12.104064382885845,0.03398681382986002,0.016164527158470263
6896.227864583333,4.009888728459676,-0.25350402295589447,160.52304156230807,0.02669792970834303,0.035370997232150224
4418.180013020833,2.0125850836435952,-0.4822514553864797,51.7001257460381,0.05376786223622548,0.016497434399149438
4928.296223958333,2.5455269018809,-0.3561363220214844,11.113245753965506,0.039803162087888214,0.028468297894449306
4571.5419921875,2.4149316946665444,-0.05621927852431933,44.92226640879073,0.04180398305069019,0.01999042569142228
5103.389973958333,2.7604689598083496,-0.7850494782129923,106.64886545713557,0.051541604573176525,0.08409228106146947
4080.847412109375,1.5430809259414673,-0.17106109857559204,49.57742455868629,0.04353439284164988,0.023849876392292666
4662.457194010417,2.367207129796346,-0.1804638852675756,14.136782659591312,0.04809424549811858,0.029321641848648314
4965.67822265625,3.3158557415008545,-0.2882455190022786,34.7064001400594,0.02992212685592132,0.0199660501053158
3799.7060546875,0.9196235736211141,-0.3030804395675659,38.35385405568301,0.0741893111014103,0.06717440182532168
4937.114908854167,2.787433385848999,0.0358286996682485,38.60954289846031,0.006832381603241493,0.009295749229241182
5924.331868489583,4.180140972137451,-0.2025822550058365,42.808092861008795,0.09549294502364815,0.027476114228039968
6209.573404947917,3.8756066163380942,-0.15389288465181986,82.7898478161817,0.06696663827337171,0.019379532985382468
4404.734537760417,1.758326530456543,-0.4644234279791514,63.904628088696086,0.03786007267212133,0.031139899205622334
6671.724934895833,3.9065842628479004,-0.2413256416718165,73.66340050749545,0.09383043641323074,0.0377575243563777
5888.647135416667,4.314308166503906,-0.07340523724754651,54.90738317460975,0.045353976187373184,0.00981547168623595
4380.64111328125,2.280693213144938,0.16505583375692368,56.24730476421356,0.034092025405502414,0.05465203998908616
4946.23779296875,3.27866530418396,-0.29176147778828937,50.268576914291565,0.031030462577938046,0.007542903522114893
4937.98046875,2.815581798553467,-0.2601287513971329,46.14794620587998,0.07491175562118198,0.02484622035997014
4631.87451171875,2.4747255643208823,0.06278750921289127,38.12788085892686,0.06279384231344645,0.02745195406574725
6235.245768229167,4.218866189320882,0.21031811833381653,32.41973642999605,0.061166171148749844,0.055887603487614644
4120.456624348958,1.613948663075765,0.07778903810928266,64.47860224419776,0.05148180587634316,0.04612389805985226
4792.292643229167,2.4600075085957847,-0.33671315511067706,35.62250678352409,0.03428203929638018,0.02609606010137845
4302.73583984375,1.6382083495457966,-0.44683708747227985,86.02929752442319,0.06180256893737464,0.02359309022529678
3983.6205240885415,1.228563706080119,-0.26755287249883014,39.257075529166265,0.03473892950898267,0.059621544408186705
4655.406575520833,3.1861674785614014,0.44582948088645935,75.75398236197694,0.10968124139636527,0.007149783816160572
5889.544108072917,4.3855282465616865,0.0097182122990489,43.09824686344819,0.010330963092899706,0.01912299736136597
4194.236002604167,1.6665219068527222,-0.1108713261783123,55.58977123106222,0.08124524114817674,0.04910384559404873
3868.7317708333335,0.9067668914794922,-0.5861926277478536,42.462682436210294,0.06321718336171989,0.057508582833322115
6155.162923177083,4.295140266418457,-0.1478719860315323,62.20245320762458,0.06018636468938226,0.02794927850462371
4327.146158854167,1.8150017658869426,-0.47590553760528564,57.82274696381546,0.049822631718402954,0.03738458445075376
5484.72900390625,4.296565214792888,0.034433189469079174,22.366388734586817,0.04617516176959824,0.0159705425112683
6479.844889322917,4.185990651448567,-0.1644318476319313,123.44994504641619,0.1614992481319183,0.036892114673798146
6354.73779296875,4.167359352111816,-0.14082795878251395,56.41778514275505,0.07462042794128544,0.022403682114397524
6609.114908854167,4.208327452341716,-0.15502420316139856,18.367684723977295,0.026205003882848472,0.030594062556354877
4237.638346354167,1.558254361152649,-0.8259289065996805,82.0007906119036,0.03868598079336317,0.04247037579607527
4185.740885416667,4.850912412007649,-0.1887779881556829,64.69516618342517,0.06361585136219865,0.056976013004610505
4410.124186197917,1.8936800161997478,-0.1725013256072998,59.50915029611617,0.019188620233937508,0.032707980904116266
4483.366048177083,2.467316468556722,0.2960354785124461,65.60747237128153,0.07410546894017325,0.03662181213805928
4735.769694010417,2.4442457358042398,-0.3949541350205739,50.36383301768743,0.06873617799673255,0.05150669859215458
6049.42529296875,4.110112349192302,0.010837893933057785,44.72879789982473,0.03402777298670619,0.052107128322565324
4166.465983072917,1.4553590218226116,-0.5311911006768545,16.20841434232968,0.03095402728488851,0.031328997812164
3899.50048828125,0.939065416653951,-0.39417681097984314,33.48122722837875,0.017870369841142267,0.056110108854876564
4897.206217447917,3.113346576690674,0.031138609318683546,19.825279640244858,0.033915661506731684,0.0222433571560411
6622.82861328125,3.9469688733418784,-0.16825848321119943,71.39421914417456,0.021135877488230388,0.010413026449341852
5583.853678385417,4.1174750328063965,-0.07156910623113315,79.1154962382783,0.06646812029677657,0.017311503277214223
4965.622233072917,3.037877082824707,-0.2610102891921997,35.730367576947344,0.09517690353535936,0.06079845766021812
4625.315592447917,2.460479497909546,-0.09463853513201077,49.167292387262,0.06107554975926401,0.04923397335668788
5073.764811197917,4.482031186421712,-0.13003747661908469,52.31394767555823,0.03372615636507803,0.021806091231403032
4518.0478515625,1.9282267093658447,-0.35585135221481323,27.780847778955827,0.03614148728261226,0.0612354706956201
5461.464192708333,4.329170862833659,-0.030239878688007593,40.04506238457831,0.03016707589313848,0.027200884851538203
3937.9969075520835,1.180200497309367,-0.33726629614830017,31.458708983824753,0.02920048813210687,0.054770807817951836
6054.650390625,4.28014596303304,-0.05480219920476278,60.50311582990921,0.04884262704741782,0.031478183989564
4722.682779947917,4.659683068593343,-0.08456150939067204,19.730494626719572,0.049839261320492906,0.01684260582876049
4897.9306640625,2.5157674153645835,-0.2610228657722473,37.86241311102899,0.02397785092106455,0.013397166625246825
5323.65234375,4.30616553624471,0.04250678916772207,73.88958888041012,0.02231543111445559,0.0033597000756090856
4109.738606770833,1.5284734567006428,0.0727965347468853,27.233718792184696,0.019413523571384424,0.04568773442304458
6520.971354166667,4.372335910797119,-0.026689415176709492,61.092621803544375,0.03776026044166498,0.004003514635956096
